ID,Obesity_Level
15378,Obesity_Type_I
1712,Obesity_Type_I
18606,Obesity_Type_I
17127,Obesity_Type_I
409,Obesity_Type_I
11500,Obesity_Type_I
16787,Obesity_Type_I
7120,Obesity_Type_I
4896,Obesity_Type_I
9273,Obesity_Type_I
12786,Obesity_Type_I
4991,Obesity_Type_I
20571,Obesity_Type_I
16108,Obesity_Type_I
18455,Obesity_Type_I
20464,Obesity_Type_I
866,Obesity_Type_I
8670,Obesity_Type_I
18448,Obesity_Type_I
12654,Obesity_Type_I
993,Obesity_Type_I
20656,Obesity_Type_I
4436,Obesity_Type_I
17478,Obesity_Type_I
15799,Obesity_Type_I
19498,Obesity_Type_I
19789,Obesity_Type_I
19370,Obesity_Type_I
5549,Obesity_Type_I
8908,Obesity_Type_I
11604,Obesity_Type_I
13153,Obesity_Type_I
7097,Obesity_Type_I
6119,Obesity_Type_I
18732,Obesity_Type_I
14897,Obesity_Type_I
10432,Obesity_Type_I
10226,Obesity_Type_I
20133,Obesity_Type_I
4265,Obesity_Type_I
14972,Obesity_Type_I
4191,Obesity_Type_I
326,Obesity_Type_I
13241,Obesity_Type_I
7888,Obesity_Type_I
8868,Obesity_Type_I
19322,Obesity_Type_I
4449,Obesity_Type_I
9844,Obesity_Type_I
6660,Obesity_Type_I
3993,Obesity_Type_I
7667,Obesity_Type_I
14432,Obesity_Type_I
19753,Obesity_Type_I
20331,Obesity_Type_I
12113,Obesity_Type_I
7873,Obesity_Type_I
20333,Obesity_Type_I
3106,Obesity_Type_I
2308,Obesity_Type_I
4794,Obesity_Type_I
322,Obesity_Type_I
19043,Obesity_Type_I
12407,Obesity_Type_I
16054,Obesity_Type_I
9634,Obesity_Type_I
383,Obesity_Type_I
6077,Obesity_Type_I
14340,Obesity_Type_I
5207,Obesity_Type_I
11817,Obesity_Type_I
4044,Obesity_Type_I
2789,Obesity_Type_I
11257,Obesity_Type_I
3184,Obesity_Type_I
8486,Obesity_Type_I
10424,Obesity_Type_I
11686,Obesity_Type_I
12027,Obesity_Type_I
14245,Obesity_Type_I
8503,Obesity_Type_I
4230,Obesity_Type_I
20072,Obesity_Type_I
19039,Obesity_Type_I
12111,Obesity_Type_I
3489,Obesity_Type_I
17025,Obesity_Type_I
15518,Obesity_Type_I
14263,Obesity_Type_I
7695,Obesity_Type_I
20309,Obesity_Type_I
1475,Obesity_Type_I
19399,Obesity_Type_I
4049,Obesity_Type_I
18181,Obesity_Type_I
10305,Obesity_Type_I
5135,Obesity_Type_I
9578,Obesity_Type_I
15779,Obesity_Type_I
6388,Obesity_Type_I
3210,Obesity_Type_I
15431,Obesity_Type_I
8239,Obesity_Type_I
8375,Obesity_Type_I
7975,Obesity_Type_I
16429,Obesity_Type_I
16138,Obesity_Type_I
5026,Obesity_Type_I
7916,Obesity_Type_I
18857,Obesity_Type_I
2641,Obesity_Type_I
8513,Obesity_Type_I
3538,Obesity_Type_I
18385,Obesity_Type_I
2579,Obesity_Type_I
15269,Obesity_Type_I
3503,Obesity_Type_I
9276,Obesity_Type_I
8722,Obesity_Type_I
14338,Obesity_Type_I
18231,Obesity_Type_I
14761,Obesity_Type_I
15127,Obesity_Type_I
18433,Obesity_Type_I
16435,Obesity_Type_I
19333,Obesity_Type_I
11650,Obesity_Type_I
7725,Obesity_Type_I
11354,Obesity_Type_I
10995,Obesity_Type_I
11847,Obesity_Type_I
6325,Obesity_Type_I
18744,Obesity_Type_I
20449,Obesity_Type_I
14644,Obesity_Type_I
12807,Obesity_Type_I
8935,Obesity_Type_I
8870,Obesity_Type_I
14978,Obesity_Type_I
2608,Obesity_Type_I
16627,Obesity_Type_I
1512,Obesity_Type_I
4322,Obesity_Type_I
31,Obesity_Type_I
8956,Obesity_Type_I
19918,Obesity_Type_I
5304,Obesity_Type_I
9210,Obesity_Type_I
9252,Obesity_Type_I
9961,Obesity_Type_I
10689,Obesity_Type_I
10508,Obesity_Type_I
8765,Obesity_Type_I
18583,Obesity_Type_I
2930,Obesity_Type_I
12529,Obesity_Type_I
18599,Obesity_Type_I
7285,Obesity_Type_I
15695,Obesity_Type_I
19614,Obesity_Type_I
8914,Obesity_Type_I
17979,Obesity_Type_I
9655,Obesity_Type_I
12536,Obesity_Type_I
16460,Obesity_Type_I
7220,Obesity_Type_I
8604,Obesity_Type_I
247,Obesity_Type_I
10529,Obesity_Type_I
20241,Obesity_Type_I
15307,Obesity_Type_I
18731,Obesity_Type_I
15008,Obesity_Type_I
655,Obesity_Type_I
13544,Obesity_Type_I
18684,Obesity_Type_I
15923,Obesity_Type_I
10676,Obesity_Type_I
16660,Obesity_Type_I
8049,Obesity_Type_I
10191,Obesity_Type_I
18687,Obesity_Type_I
20338,Obesity_Type_I
4921,Obesity_Type_I
8588,Obesity_Type_I
5381,Obesity_Type_I
14183,Obesity_Type_I
928,Obesity_Type_I
11822,Obesity_Type_I
10387,Obesity_Type_I
3230,Obesity_Type_I
3207,Obesity_Type_I
18861,Obesity_Type_I
19944,Obesity_Type_I
2781,Obesity_Type_I
16815,Obesity_Type_I
13644,Obesity_Type_I
8709,Obesity_Type_I
17250,Obesity_Type_I
5227,Obesity_Type_I
15236,Obesity_Type_I
5385,Obesity_Type_I
16972,Obesity_Type_I
2878,Obesity_Type_I
2751,Obesity_Type_I
8673,Obesity_Type_I
115,Obesity_Type_I
7300,Obesity_Type_I
4772,Obesity_Type_I
6662,Obesity_Type_I
2090,Obesity_Type_I
2710,Obesity_Type_I
7331,Obesity_Type_I
9380,Obesity_Type_I
11709,Obesity_Type_I
19437,Obesity_Type_I
17300,Obesity_Type_I
18523,Obesity_Type_I
18780,Obesity_Type_I
3263,Obesity_Type_I
16451,Obesity_Type_I
4028,Obesity_Type_I
18633,Obesity_Type_I
9482,Obesity_Type_I
13442,Obesity_Type_I
16411,Obesity_Type_I
5915,Obesity_Type_I
10864,Obesity_Type_I
2876,Obesity_Type_I
4140,Obesity_Type_I
6561,Obesity_Type_I
8161,Obesity_Type_I
11206,Obesity_Type_I
13270,Obesity_Type_I
10520,Obesity_Type_I
6669,Obesity_Type_I
20378,Obesity_Type_I
17135,Obesity_Type_I
19351,Obesity_Type_I
2893,Obesity_Type_I
17558,Obesity_Type_I
5762,Obesity_Type_I
3704,Obesity_Type_I
20568,Obesity_Type_I
14509,Obesity_Type_I
19201,Obesity_Type_I
18187,Obesity_Type_I
13866,Obesity_Type_I
4625,Obesity_Type_I
10206,Obesity_Type_I
9279,Obesity_Type_I
8099,Obesity_Type_I
2043,Obesity_Type_I
19283,Obesity_Type_I
18889,Obesity_Type_I
11020,Obesity_Type_I
16400,Obesity_Type_I
16179,Obesity_Type_I
10810,Obesity_Type_I
6541,Obesity_Type_I
18608,Obesity_Type_I
1147,Obesity_Type_I
4021,Obesity_Type_I
9125,Obesity_Type_I
12969,Obesity_Type_I
8337,Obesity_Type_I
12017,Obesity_Type_I
20454,Obesity_Type_I
10228,Obesity_Type_I
2323,Obesity_Type_I
1355,Obesity_Type_I
13371,Obesity_Type_I
4641,Obesity_Type_I
20047,Obesity_Type_I
13213,Obesity_Type_I
7303,Obesity_Type_I
7513,Obesity_Type_I
18131,Obesity_Type_I
1713,Obesity_Type_I
3463,Obesity_Type_I
19858,Obesity_Type_I
14872,Obesity_Type_I
2480,Obesity_Type_I
18474,Obesity_Type_I
16175,Obesity_Type_I
2393,Obesity_Type_I
9315,Obesity_Type_I
12359,Obesity_Type_I
3635,Obesity_Type_I
14253,Obesity_Type_I
19357,Obesity_Type_I
5802,Obesity_Type_I
7537,Obesity_Type_I
18637,Obesity_Type_I
1350,Obesity_Type_I
11306,Obesity_Type_I
2616,Obesity_Type_I
13024,Obesity_Type_I
2235,Obesity_Type_I
19226,Obesity_Type_I
2559,Obesity_Type_I
18420,Obesity_Type_I
7427,Obesity_Type_I
18640,Obesity_Type_I
11879,Obesity_Type_I
19736,Obesity_Type_I
11854,Obesity_Type_I
6625,Obesity_Type_I
13400,Obesity_Type_I
1635,Obesity_Type_I
11361,Obesity_Type_I
16730,Obesity_Type_I
265,Obesity_Type_I
7802,Obesity_Type_I
17276,Obesity_Type_I
14169,Obesity_Type_I
19374,Obesity_Type_I
5170,Obesity_Type_I
16817,Obesity_Type_I
6417,Obesity_Type_I
18001,Obesity_Type_I
11025,Obesity_Type_I
3366,Obesity_Type_I
19844,Obesity_Type_I
2501,Obesity_Type_I
18598,Obesity_Type_I
2622,Obesity_Type_I
14446,Obesity_Type_I
7527,Obesity_Type_I
5045,Obesity_Type_I
7681,Obesity_Type_I
2140,Obesity_Type_I
6298,Obesity_Type_I
8460,Obesity_Type_I
16251,Obesity_Type_I
20325,Obesity_Type_I
20101,Obesity_Type_I
4373,Obesity_Type_I
695,Obesity_Type_I
16283,Obesity_Type_I
4285,Obesity_Type_I
13601,Obesity_Type_I
11364,Obesity_Type_I
1261,Obesity_Type_I
2346,Obesity_Type_I
20186,Obesity_Type_I
4484,Obesity_Type_I
20302,Obesity_Type_I
18235,Obesity_Type_I
15784,Obesity_Type_I
14443,Obesity_Type_I
17286,Obesity_Type_I
17847,Obesity_Type_I
6225,Obesity_Type_I
1606,Obesity_Type_I
4518,Obesity_Type_I
1163,Obesity_Type_I
18853,Obesity_Type_I
7014,Obesity_Type_I
20388,Obesity_Type_I
12437,Obesity_Type_I
139,Obesity_Type_I
3429,Obesity_Type_I
3375,Obesity_Type_I
6503,Obesity_Type_I
17021,Obesity_Type_I
5584,Obesity_Type_I
3529,Obesity_Type_I
12288,Obesity_Type_I
19441,Obesity_Type_I
5459,Obesity_Type_I
20216,Obesity_Type_I
13486,Obesity_Type_I
12460,Obesity_Type_I
16808,Obesity_Type_I
19685,Obesity_Type_I
7738,Obesity_Type_I
13852,Obesity_Type_I
9895,Obesity_Type_I
18923,Obesity_Type_I
3860,Obesity_Type_I
6114,Obesity_Type_I
7212,Obesity_Type_I
20661,Obesity_Type_I
6235,Obesity_Type_I
6956,Obesity_Type_I
6812,Obesity_Type_I
12125,Obesity_Type_I
4618,Obesity_Type_I
4985,Obesity_Type_I
9901,Obesity_Type_I
17757,Obesity_Type_I
11488,Obesity_Type_I
18397,Obesity_Type_I
3532,Obesity_Type_I
6695,Obesity_Type_I
13506,Obesity_Type_I
18306,Obesity_Type_I
18852,Obesity_Type_I
18643,Obesity_Type_I
10140,Obesity_Type_I
10312,Obesity_Type_I
14264,Obesity_Type_I
14880,Obesity_Type_I
1227,Obesity_Type_I
13523,Obesity_Type_I
13086,Obesity_Type_I
14578,Obesity_Type_I
3000,Obesity_Type_I
16354,Obesity_Type_I
1862,Obesity_Type_I
19090,Obesity_Type_I
14538,Obesity_Type_I
14861,Obesity_Type_I
10722,Obesity_Type_I
2041,Obesity_Type_I
3508,Obesity_Type_I
18255,Obesity_Type_I
15365,Obesity_Type_I
5048,Obesity_Type_I
18460,Obesity_Type_I
5217,Obesity_Type_I
12825,Obesity_Type_I
7153,Obesity_Type_I
17264,Obesity_Type_I
13695,Obesity_Type_I
13235,Obesity_Type_I
5653,Obesity_Type_I
14971,Obesity_Type_I
1510,Obesity_Type_I
4442,Obesity_Type_I
3848,Obesity_Type_I
16296,Obesity_Type_I
16491,Obesity_Type_I
1202,Obesity_Type_I
210,Obesity_Type_I
19070,Obesity_Type_I
12381,Obesity_Type_I
13339,Obesity_Type_I
3509,Obesity_Type_I
7293,Obesity_Type_I
1450,Obesity_Type_I
8687,Obesity_Type_I
6241,Obesity_Type_I
2325,Obesity_Type_I
424,Obesity_Type_I
18051,Obesity_Type_I
16764,Obesity_Type_I
16419,Obesity_Type_I
2767,Obesity_Type_I
20450,Obesity_Type_I
12495,Obesity_Type_I
12801,Obesity_Type_I
16083,Obesity_Type_I
6020,Obesity_Type_I
11341,Obesity_Type_I
14320,Obesity_Type_I
4032,Obesity_Type_I
20392,Obesity_Type_I
17986,Obesity_Type_I
327,Obesity_Type_I
7434,Obesity_Type_I
13591,Obesity_Type_I
19616,Obesity_Type_I
14104,Obesity_Type_I
13556,Obesity_Type_I
13935,Obesity_Type_I
7808,Obesity_Type_I
88,Obesity_Type_I
11782,Obesity_Type_I
15963,Obesity_Type_I
14895,Obesity_Type_I
7885,Obesity_Type_I
12733,Obesity_Type_I
6880,Obesity_Type_I
17885,Obesity_Type_I
3958,Obesity_Type_I
17061,Obesity_Type_I
8354,Obesity_Type_I
1056,Obesity_Type_I
16581,Obesity_Type_I
1084,Obesity_Type_I
14193,Obesity_Type_I
17124,Obesity_Type_I
2554,Obesity_Type_I
14399,Obesity_Type_I
9613,Obesity_Type_I
15547,Obesity_Type_I
3668,Obesity_Type_I
7918,Obesity_Type_I
9492,Obesity_Type_I
1205,Obesity_Type_I
15868,Obesity_Type_I
8626,Obesity_Type_I
9423,Obesity_Type_I
4441,Obesity_Type_I
7944,Obesity_Type_I
2388,Obesity_Type_I
1805,Obesity_Type_I
15907,Obesity_Type_I
18576,Obesity_Type_I
4393,Obesity_Type_I
2712,Obesity_Type_I
20403,Obesity_Type_I
17607,Obesity_Type_I
15702,Obesity_Type_I
5597,Obesity_Type_I
1901,Obesity_Type_I
19385,Obesity_Type_I
7149,Obesity_Type_I
8351,Obesity_Type_I
9253,Obesity_Type_I
7094,Obesity_Type_I
19237,Obesity_Type_I
18144,Obesity_Type_I
7981,Obesity_Type_I
16686,Obesity_Type_I
10413,Obesity_Type_I
4667,Obesity_Type_I
5286,Obesity_Type_I
14831,Obesity_Type_I
4672,Obesity_Type_I
20651,Obesity_Type_I
10862,Obesity_Type_I
14740,Obesity_Type_I
2885,Obesity_Type_I
3045,Obesity_Type_I
15302,Obesity_Type_I
5963,Obesity_Type_I
2202,Obesity_Type_I
3277,Obesity_Type_I
4974,Obesity_Type_I
6195,Obesity_Type_I
221,Obesity_Type_I
4148,Obesity_Type_I
3256,Obesity_Type_I
20102,Obesity_Type_I
576,Obesity_Type_I
18765,Obesity_Type_I
16490,Obesity_Type_I
4197,Obesity_Type_I
15248,Obesity_Type_I
499,Obesity_Type_I
19773,Obesity_Type_I
5345,Obesity_Type_I
10543,Obesity_Type_I
5683,Obesity_Type_I
14585,Obesity_Type_I
14030,Obesity_Type_I
14197,Obesity_Type_I
6145,Obesity_Type_I
11402,Obesity_Type_I
15535,Obesity_Type_I
6723,Obesity_Type_I
3479,Obesity_Type_I
7809,Obesity_Type_I
3926,Obesity_Type_I
6402,Obesity_Type_I
13985,Obesity_Type_I
466,Obesity_Type_I
59,Obesity_Type_I
4037,Obesity_Type_I
17120,Obesity_Type_I
17601,Obesity_Type_I
8732,Obesity_Type_I
11568,Obesity_Type_I
7606,Obesity_Type_I
16144,Obesity_Type_I
344,Obesity_Type_I
19055,Obesity_Type_I
10567,Obesity_Type_I
17946,Obesity_Type_I
14112,Obesity_Type_I
15496,Obesity_Type_I
10039,Obesity_Type_I
12971,Obesity_Type_I
1632,Obesity_Type_I
20217,Obesity_Type_I
2571,Obesity_Type_I
2698,Obesity_Type_I
878,Obesity_Type_I
11187,Obesity_Type_I
5833,Obesity_Type_I
15180,Obesity_Type_I
9415,Obesity_Type_I
4411,Obesity_Type_I
8615,Obesity_Type_I
12273,Obesity_Type_I
3633,Obesity_Type_I
10421,Obesity_Type_I
3310,Obesity_Type_I
1402,Obesity_Type_I
11993,Obesity_Type_I
3505,Obesity_Type_I
19486,Obesity_Type_I
2053,Obesity_Type_I
16485,Obesity_Type_I
14323,Obesity_Type_I
8025,Obesity_Type_I
5354,Obesity_Type_I
18174,Obesity_Type_I
826,Obesity_Type_I
12419,Obesity_Type_I
200,Obesity_Type_I
8649,Obesity_Type_I
4999,Obesity_Type_I
7101,Obesity_Type_I
9902,Obesity_Type_I
3386,Obesity_Type_I
14247,Obesity_Type_I
6045,Obesity_Type_I
20472,Obesity_Type_I
16516,Obesity_Type_I
9931,Obesity_Type_I
898,Obesity_Type_I
2174,Obesity_Type_I
8865,Obesity_Type_I
4824,Obesity_Type_I
12798,Obesity_Type_I
1453,Obesity_Type_I
2583,Obesity_Type_I
13769,Obesity_Type_I
8639,Obesity_Type_I
12034,Obesity_Type_I
1092,Obesity_Type_I
6126,Obesity_Type_I
13593,Obesity_Type_I
11805,Obesity_Type_I
9048,Obesity_Type_I
13092,Obesity_Type_I
16258,Obesity_Type_I
20471,Obesity_Type_I
3455,Obesity_Type_I
15123,Obesity_Type_I
12319,Obesity_Type_I
11251,Obesity_Type_I
7884,Obesity_Type_I
5998,Obesity_Type_I
6544,Obesity_Type_I
9092,Obesity_Type_I
2862,Obesity_Type_I
20062,Obesity_Type_I
15409,Obesity_Type_I
5954,Obesity_Type_I
6270,Obesity_Type_I
19235,Obesity_Type_I
4034,Obesity_Type_I
11444,Obesity_Type_I
7664,Obesity_Type_I
7646,Obesity_Type_I
20438,Obesity_Type_I
7834,Obesity_Type_I
14492,Obesity_Type_I
2754,Obesity_Type_I
18260,Obesity_Type_I
18701,Obesity_Type_I
20055,Obesity_Type_I
4546,Obesity_Type_I
8937,Obesity_Type_I
15055,Obesity_Type_I
6352,Obesity_Type_I
15650,Obesity_Type_I
5023,Obesity_Type_I
10633,Obesity_Type_I
10402,Obesity_Type_I
1215,Obesity_Type_I
12509,Obesity_Type_I
17075,Obesity_Type_I
12849,Obesity_Type_I
11183,Obesity_Type_I
5376,Obesity_Type_I
14070,Obesity_Type_I
15773,Obesity_Type_I
1282,Obesity_Type_I
17379,Obesity_Type_I
5382,Obesity_Type_I
8178,Obesity_Type_I
12052,Obesity_Type_I
17229,Obesity_Type_I
12405,Obesity_Type_I
17854,Obesity_Type_I
19364,Obesity_Type_I
15854,Obesity_Type_I
16557,Obesity_Type_I
13864,Obesity_Type_I
4903,Obesity_Type_I
15759,Obesity_Type_I
16632,Obesity_Type_I
18000,Obesity_Type_I
1534,Obesity_Type_I
6455,Obesity_Type_I
3018,Obesity_Type_I
16932,Obesity_Type_I
10180,Obesity_Type_I
18253,Obesity_Type_I
15626,Obesity_Type_I
16497,Obesity_Type_I
3125,Obesity_Type_I
11578,Obesity_Type_I
15255,Obesity_Type_I
4104,Obesity_Type_I
16183,Obesity_Type_I
20396,Obesity_Type_I
13724,Obesity_Type_I
8406,Obesity_Type_I
14692,Obesity_Type_I
4046,Obesity_Type_I
12291,Obesity_Type_I
1489,Obesity_Type_I
7654,Obesity_Type_I
9820,Obesity_Type_I
1114,Obesity_Type_I
8122,Obesity_Type_I
13649,Obesity_Type_I
2617,Obesity_Type_I
11129,Obesity_Type_I
10513,Obesity_Type_I
3405,Obesity_Type_I
8840,Obesity_Type_I
6760,Obesity_Type_I
15949,Obesity_Type_I
3984,Obesity_Type_I
3115,Obesity_Type_I
14866,Obesity_Type_I
15450,Obesity_Type_I
12612,Obesity_Type_I
20185,Obesity_Type_I
1624,Obesity_Type_I
6136,Obesity_Type_I
6808,Obesity_Type_I
12953,Obesity_Type_I
14926,Obesity_Type_I
20592,Obesity_Type_I
12218,Obesity_Type_I
15117,Obesity_Type_I
16374,Obesity_Type_I
12344,Obesity_Type_I
15350,Obesity_Type_I
18434,Obesity_Type_I
10480,Obesity_Type_I
15124,Obesity_Type_I
13528,Obesity_Type_I
13751,Obesity_Type_I
19246,Obesity_Type_I
1258,Obesity_Type_I
11920,Obesity_Type_I
5662,Obesity_Type_I
6442,Obesity_Type_I
7757,Obesity_Type_I
9014,Obesity_Type_I
2168,Obesity_Type_I
2386,Obesity_Type_I
7511,Obesity_Type_I
273,Obesity_Type_I
14964,Obesity_Type_I
19960,Obesity_Type_I
14998,Obesity_Type_I
13616,Obesity_Type_I
9463,Obesity_Type_I
7386,Obesity_Type_I
15197,Obesity_Type_I
4194,Obesity_Type_I
2503,Obesity_Type_I
4520,Obesity_Type_I
17242,Obesity_Type_I
6332,Obesity_Type_I
12105,Obesity_Type_I
7895,Obesity_Type_I
9711,Obesity_Type_I
1063,Obesity_Type_I
14313,Obesity_Type_I
14006,Obesity_Type_I
4420,Obesity_Type_I
12301,Obesity_Type_I
9159,Obesity_Type_I
16333,Obesity_Type_I
13487,Obesity_Type_I
20597,Obesity_Type_I
5841,Obesity_Type_I
19363,Obesity_Type_I
11976,Obesity_Type_I
17463,Obesity_Type_I
17883,Obesity_Type_I
4101,Obesity_Type_I
15196,Obesity_Type_I
11219,Obesity_Type_I
3388,Obesity_Type_I
19603,Obesity_Type_I
5610,Obesity_Type_I
20205,Obesity_Type_I
649,Obesity_Type_I
5532,Obesity_Type_I
13027,Obesity_Type_I
2195,Obesity_Type_I
20301,Obesity_Type_I
15970,Obesity_Type_I
9564,Obesity_Type_I
15245,Obesity_Type_I
6920,Obesity_Type_I
3315,Obesity_Type_I
18164,Obesity_Type_I
11453,Obesity_Type_I
5711,Obesity_Type_I
8382,Obesity_Type_I
13222,Obesity_Type_I
16243,Obesity_Type_I
1604,Obesity_Type_I
17628,Obesity_Type_I
18565,Obesity_Type_I
17051,Obesity_Type_I
16549,Obesity_Type_I
14801,Obesity_Type_I
6551,Obesity_Type_I
9841,Obesity_Type_I
5709,Obesity_Type_I
8145,Obesity_Type_I
20732,Obesity_Type_I
4936,Obesity_Type_I
6373,Obesity_Type_I
423,Obesity_Type_I
4978,Obesity_Type_I
19642,Obesity_Type_I
2084,Obesity_Type_I
257,Obesity_Type_I
2305,Obesity_Type_I
14205,Obesity_Type_I
5259,Obesity_Type_I
19263,Obesity_Type_I
8523,Obesity_Type_I
20295,Obesity_Type_I
14847,Obesity_Type_I
11617,Obesity_Type_I
8237,Obesity_Type_I
20264,Obesity_Type_I
11960,Obesity_Type_I
14613,Obesity_Type_I
13126,Obesity_Type_I
15044,Obesity_Type_I
18346,Obesity_Type_I
15987,Obesity_Type_I
2950,Obesity_Type_I
18828,Obesity_Type_I
3886,Obesity_Type_I
9525,Obesity_Type_I
1743,Obesity_Type_I
9842,Obesity_Type_I
1443,Obesity_Type_I
12029,Obesity_Type_I
17810,Obesity_Type_I
346,Obesity_Type_I
11285,Obesity_Type_I
2937,Obesity_Type_I
9393,Obesity_Type_I
8610,Obesity_Type_I
5348,Obesity_Type_I
11114,Obesity_Type_I
18276,Obesity_Type_I
19389,Obesity_Type_I
2267,Obesity_Type_I
4069,Obesity_Type_I
13265,Obesity_Type_I
4504,Obesity_Type_I
11562,Obesity_Type_I
6210,Obesity_Type_I
6958,Obesity_Type_I
9495,Obesity_Type_I
14851,Obesity_Type_I
9970,Obesity_Type_I
6258,Obesity_Type_I
2115,Obesity_Type_I
6072,Obesity_Type_I
16568,Obesity_Type_I
19146,Obesity_Type_I
11947,Obesity_Type_I
7931,Obesity_Type_I
10752,Obesity_Type_I
8035,Obesity_Type_I
11117,Obesity_Type_I
7712,Obesity_Type_I
7144,Obesity_Type_I
2766,Obesity_Type_I
15860,Obesity_Type_I
11191,Obesity_Type_I
1061,Obesity_Type_I
6137,Obesity_Type_I
640,Obesity_Type_I
8034,Obesity_Type_I
8590,Obesity_Type_I
103,Obesity_Type_I
10208,Obesity_Type_I
11443,Obesity_Type_I
19674,Obesity_Type_I
8986,Obesity_Type_I
17779,Obesity_Type_I
17033,Obesity_Type_I
8247,Obesity_Type_I
15242,Obesity_Type_I
2602,Obesity_Type_I
12723,Obesity_Type_I
9913,Obesity_Type_I
4678,Obesity_Type_I
10807,Obesity_Type_I
7457,Obesity_Type_I
20018,Obesity_Type_I
10342,Obesity_Type_I
16064,Obesity_Type_I
19350,Obesity_Type_I
11982,Obesity_Type_I
7221,Obesity_Type_I
3974,Obesity_Type_I
17834,Obesity_Type_I
11379,Obesity_Type_I
17982,Obesity_Type_I
7315,Obesity_Type_I
12233,Obesity_Type_I
16707,Obesity_Type_I
17192,Obesity_Type_I
10663,Obesity_Type_I
15917,Obesity_Type_I
12904,Obesity_Type_I
13355,Obesity_Type_I
17057,Obesity_Type_I
9250,Obesity_Type_I
12307,Obesity_Type_I
11770,Obesity_Type_I
8952,Obesity_Type_I
11524,Obesity_Type_I
9826,Obesity_Type_I
3498,Obesity_Type_I
9757,Obesity_Type_I
20723,Obesity_Type_I
4347,Obesity_Type_I
5742,Obesity_Type_I
15874,Obesity_Type_I
11943,Obesity_Type_I
8029,Obesity_Type_I
18329,Obesity_Type_I
57,Obesity_Type_I
17003,Obesity_Type_I
18370,Obesity_Type_I
7672,Obesity_Type_I
14371,Obesity_Type_I
14238,Obesity_Type_I
17437,Obesity_Type_I
19927,Obesity_Type_I
18418,Obesity_Type_I
2351,Obesity_Type_I
10429,Obesity_Type_I
459,Obesity_Type_I
16289,Obesity_Type_I
14774,Obesity_Type_I
12829,Obesity_Type_I
20321,Obesity_Type_I
13533,Obesity_Type_I
10528,Obesity_Type_I
6550,Obesity_Type_I
19761,Obesity_Type_I
11226,Obesity_Type_I
2534,Obesity_Type_I
4743,Obesity_Type_I
15488,Obesity_Type_I
5865,Obesity_Type_I
9440,Obesity_Type_I
17536,Obesity_Type_I
10946,Obesity_Type_I
17730,Obesity_Type_I
7608,Obesity_Type_I
2119,Obesity_Type_I
10192,Obesity_Type_I
11766,Obesity_Type_I
12806,Obesity_Type_I
20385,Obesity_Type_I
379,Obesity_Type_I
5817,Obesity_Type_I
14499,Obesity_Type_I
14108,Obesity_Type_I
10246,Obesity_Type_I
14355,Obesity_Type_I
2112,Obesity_Type_I
6549,Obesity_Type_I
16537,Obesity_Type_I
8171,Obesity_Type_I
17592,Obesity_Type_I
5458,Obesity_Type_I
7704,Obesity_Type_I
14008,Obesity_Type_I
3634,Obesity_Type_I
10792,Obesity_Type_I
5678,Obesity_Type_I
10853,Obesity_Type_I
2485,Obesity_Type_I
20584,Obesity_Type_I
20459,Obesity_Type_I
10007,Obesity_Type_I
10137,Obesity_Type_I
18621,Obesity_Type_I
7180,Obesity_Type_I
2585,Obesity_Type_I
4068,Obesity_Type_I
5685,Obesity_Type_I
17968,Obesity_Type_I
12519,Obesity_Type_I
13924,Obesity_Type_I
5905,Obesity_Type_I
12681,Obesity_Type_I
467,Obesity_Type_I
14276,Obesity_Type_I
2250,Obesity_Type_I
8628,Obesity_Type_I
8862,Obesity_Type_I
18577,Obesity_Type_I
12876,Obesity_Type_I
10277,Obesity_Type_I
14217,Obesity_Type_I
2265,Obesity_Type_I
7528,Obesity_Type_I
8157,Obesity_Type_I
6631,Obesity_Type_I
19912,Obesity_Type_I
7839,Obesity_Type_I
16799,Obesity_Type_I
18242,Obesity_Type_I
2578,Obesity_Type_I
17539,Obesity_Type_I
8746,Obesity_Type_I
6641,Obesity_Type_I
8735,Obesity_Type_I
17414,Obesity_Type_I
10105,Obesity_Type_I
10888,Obesity_Type_I
3,Obesity_Type_I
2028,Obesity_Type_I
5252,Obesity_Type_I
8665,Obesity_Type_I
17907,Obesity_Type_I
18620,Obesity_Type_I
7917,Obesity_Type_I
16404,Obesity_Type_I
14941,Obesity_Type_I
14957,Obesity_Type_I
16430,Obesity_Type_I
17576,Obesity_Type_I
19991,Obesity_Type_I
8396,Obesity_Type_I
20124,Obesity_Type_I
15189,Obesity_Type_I
8582,Obesity_Type_I
14222,Obesity_Type_I
10454,Obesity_Type_I
20206,Obesity_Type_I
42,Obesity_Type_I
3794,Obesity_Type_I
9003,Obesity_Type_I
4448,Obesity_Type_I
6223,Obesity_Type_I
795,Obesity_Type_I
4972,Obesity_Type_I
10098,Obesity_Type_I
15838,Obesity_Type_I
4706,Obesity_Type_I
14867,Obesity_Type_I
16736,Obesity_Type_I
3817,Obesity_Type_I
10669,Obesity_Type_I
3882,Obesity_Type_I
19045,Obesity_Type_I
10977,Obesity_Type_I
11015,Obesity_Type_I
14664,Obesity_Type_I
13655,Obesity_Type_I
7650,Obesity_Type_I
16197,Obesity_Type_I
46,Obesity_Type_I
20580,Obesity_Type_I
6835,Obesity_Type_I
13445,Obesity_Type_I
4404,Obesity_Type_I
3354,Obesity_Type_I
19706,Obesity_Type_I
